Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Test Suite,Chrome 122.0.0.0,,,06-03-2024 15:09:09,06-03-2024 15:11:27,2m - 18.293s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Validation/All Test Cases Validation/TC_Amazon_Registration_001,Chrome 122.0.0.0,,,06-03-2024 15:09:09,06-03-2024 15:09:30,21.429s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 122.0.0.0,,,06-03-2024 15:09:09,06-03-2024 15:09:09,0.397s,ERROR
"openBrowser("""")",Chrome 122.0.0.0,,,06-03-2024 15:09:10,06-03-2024 15:09:11,1.405s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 122.0.0.0,,,06-03-2024 15:09:11,06-03-2024 15:09:12,1.370s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,06-03-2024 15:09:12,06-03-2024 15:09:12,0.154s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 122.0.0.0,,,06-03-2024 15:09:12,06-03-2024 15:09:22,9.403s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account""))",Chrome 122.0.0.0,,,06-03-2024 15:09:22,06-03-2024 15:09:24,2.258s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_customerName""), ""Piyush Raj Kumar"")",Chrome 122.0.0.0,,,06-03-2024 15:09:24,06-03-2024 15:09:26,1.457s,PASSED
"setText(findTestObject(""Amazon_Registration_OR/Page_Amazon Registration/input_email""), ""9568473219"")",Chrome 122.0.0.0,,,06-03-2024 15:09:26,06-03-2024 15:09:26,0.687s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/span_US 1""))",Chrome 122.0.0.0,,,06-03-2024 15:09:26,06-03-2024 15:09:27,0.483s,PASSED
"click(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/a_India 91""))",Chrome 122.0.0.0,,,06-03-2024 15:09:27,06-03-2024 15:09:27,0.586s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Registration_OR/Page_Amazon Registration/input_password""), ""HWHXedaqLCe1Rel1H9AXeg=="")",Chrome 122.0.0.0,,,06-03-2024 15:09:27,06-03-2024 15:09:28,0.536s,PASSED
